raw_score,depression,anxiety,stress,total
0,34,44,15,9
1,43,54,20,12
2,58,69,30,19
3,68,79,41,27
4,75,86,51,33
5,81,89,60,40
6,85,92,69,46
7,88,94,77,51
8,91,95,82,57
9,92,96,86,61
10,93,97,89,65
11,95,97,92,69
12,96,98,93,73
13,97,99,95,76
14,97,99,96,79
15,98,99,97,81
16,98,99,97,83
17,99,,99,85
18,,99,,87
19,,99,,88
20,,99,,89
21,,99,,90
22,,,,91
23,,,,91
24,,,,92
25,,,,93
26,,,,94
27,,,,94
28,,,,95
29,,,,95
30,,,,95
31,,,,95
32,,,,96
33,,,,96
34,,,,96
35,,,,97
36,,,,97
37,,,,97
38,,,,98
39,,,,98
40,,,,98
41,,,,98
42,,,,98
43,,,,99
44,,,,99
